gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,No,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Electronic check,29.85,29.85,No
Male,No,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Mailed check,53.85,108.15,Yes
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.7,151.65,Yes
Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,99.65,820.5,Yes
Male,No,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Credit card (automatic),89.1,1949.4,No
Female,No,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,No,Mailed check,29.75,301.9,No
Female,No,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,104.8,3046.05,Yes
Male,No,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Mailed check,49.95,587.45,No
Male,No,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),103.7,5036.3,Yes
Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,105.5,2686.05,No
Female,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Credit card (automatic),55.2,528.35,Yes
Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,90.05,1862.9,No
Male,Yes,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,Electronic check,39.65,39.65,Yes
Male,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Credit card (automatic),59.6,2970.3,No
Female,No,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),55.3,1530.6,No
Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,99.35,4749.15,Yes
Female,No,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Mailed check,64.7,1093.1,Yes
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.2,20.2,No
Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),45.25,45.25,No
Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.7,316.9,Yes
Female,No,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),74.8,3548.3,No
Male,No,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,106.35,3549.25,Yes
Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),97.85,1105.4,Yes
Female,No,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Yes,Electronic check,76.2,981.45,No
Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,No,Mailed check,49.25,97,No
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,80.65,144.15,Yes
Female,Yes,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,90.25,3838.75,No
Female,No,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),99.1,1426.4,Yes
Female,Yes,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Yes,Credit card (automatic),69.5,1752.65,No
Female,Yes,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),80.65,633.3,Yes
Male,Yes,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.45,1752.55,Yes
Male,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),89.9,5450.7,No
Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,94.4,857.25,Yes
Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Yes,Mailed check,79.85,887.35,No
Male,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,No,Mailed check,49.05,49.05,No
Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),64.5,177.4,No
Female,No,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Mailed check,54.65,482.25,No
Male,Yes,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,74.75,2111.3,No
Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.35,79.35,Yes
Female,No,Yes,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,No,Electronic check,50.55,565.35,No
Female,No,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),75.15,496.9,Yes
Female,No,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),103.8,4327.5,No
Male,No,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,No,Mailed check,33.75,1009.25,No
Male,No,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,No,Bank transfer (automatic),82.05,2570.2,No
Female,No,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),111.05,7107,No
Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,78.95,927.35,Yes
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,20.2,No
Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.45,19.45,No
Male,No,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,24.3,100.2,No
Male,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Electronic check,96.75,5238.9,Yes
Female,No,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,91.65,3954.1,No
Female,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.5,2868.15,Yes
Male,No,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,No,Electronic check,89.85,248.4,No
Male,No,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Yes,Credit card (automatic),85.2,2151.6,No
Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.7,112.75,No
Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.4,229.55,Yes
Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,No,Mailed check,50.7,350.35,No
Female,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.85,62.9,No
Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,78.05,2135.5,Yes
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.75,19.75,No
Female,No,Yes,Yes,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),58.6,1502.65,Yes
Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Electronic check,35.45,35.45,Yes
Female,No,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),75,1778.5,No
Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,70.45,70.45,Yes
Male,No,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Yes,Mailed check,69.5,1071.4,No
